,test losses,train losses
5917,1.3060084581375122,1.3008754253387451
5918,1.3060222864151,1.300970196723938
5919,1.305728554725647,1.3008378744125366
5920,1.3056871891021729,1.3008149862289429
5921,1.3058388233184814,1.2853779792785645
5922,1.3057786226272583,1.3005931377410889
5923,1.3060201406478882,1.3013771772384644
5924,1.3059011697769165,1.3007490634918213
5925,1.3059265613555908,1.3008620738983154
5926,1.3056414127349854,1.300741195678711
5927,1.3055777549743652,1.3007230758666992
5928,1.3057130575180054,1.2852612733840942
5929,1.3056398630142212,1.3004668951034546
5930,1.3058916330337524,1.3012460470199585
5931,1.305810570716858,1.300618052482605
5932,1.3058501482009888,1.3007696866989136
5933,1.305600643157959,1.3006616830825806
5934,1.3054879903793335,1.3006771802902222
5935,1.3055700063705444,1.2851532697677612
5936,1.3054412603378296,1.300323486328125
5937,1.305658221244812,1.3010504245758057
5938,1.305588960647583,1.3003853559494019
5939,1.305642008781433,1.3005454540252686
5940,1.3054310083389282,1.3004610538482666
5941,1.3053637742996216,1.3005151748657227
5942,1.3054533004760742,1.2850208282470703
5943,1.3052992820739746,1.3002042770385742
5944,1.3055092096328735,1.3009107112884521
5945,1.305431842803955,1.3002358675003052
5946,1.3054842948913574,1.3003885746002197
5947,1.305306077003479,1.3003034591674805
5948,1.3052412271499634,1.3003886938095093
5949,1.3053010702133179,1.2848877906799316
5950,1.3051079511642456,1.300047516822815
5951,1.305259108543396,1.3007229566574097
5952,1.3052021265029907,1.2999931573867798
5953,1.305263876914978,1.3001617193222046
5954,1.3051146268844604,1.3000906705856323
5955,1.3051122426986694,1.3002084493637085
5956,1.3051773309707642,1.2847453355789185
5957,1.3050013780593872,1.299920916557312
5958,1.3051533699035645,1.3006112575531006
5959,1.3050788640975952,1.2998806238174438
5960,1.3051345348358154,1.3000377416610718
5961,1.304974913597107,1.2999567985534668
5962,1.3049806356430054,1.300060510635376
5963,1.3050804138183594,1.2846040725708008
5964,1.304890513420105,1.299822211265564
5965,1.3050644397735596,1.30050790309906
5966,1.3049657344818115,1.2997921705245972
5967,1.3050347566604614,1.2999252080917358
5968,1.3048886060714722,1.29985773563385
5969,1.304884910583496,1.2999643087387085
5970,1.3049662113189697,1.2845067977905273
5971,1.3047335147857666,1.2997034788131714
5972,1.3048856258392334,1.3003523349761963
5973,1.3047771453857422,1.2996139526367188
5974,1.3048655986785889,1.2997366189956665
5975,1.3047276735305786,1.2996923923492432
5976,1.3047808408737183,1.2998087406158447
5977,1.3048415184020996,1.2843984365463257
5978,1.3046112060546875,1.299580454826355
5979,1.3047490119934082,1.300225853919983
5980,1.3046507835388184,1.2994707822799683
5981,1.3047367334365845,1.2996033430099487
5982,1.3046029806137085,1.2995610237121582
5983,1.3046722412109375,1.2996858358383179
5984,1.304724931716919,1.284273624420166
5985,1.3044792413711548,1.2994598150253296
5986,1.3046045303344727,1.3000993728637695
5987,1.3044986724853516,1.2993277311325073
5988,1.3045672178268433,1.2994517087936401
5989,1.304446816444397,1.2993987798690796
5990,1.3045361042022705,1.2995356321334839
5991,1.3046107292175293,1.284132719039917
5992,1.3043676614761353,1.299340844154358
5993,1.3044853210449219,1.2999862432479858
5994,1.3043832778930664,1.2992068529129028
5995,1.30445396900177,1.2993351221084595
5996,1.304341197013855,1.29928457736969
5997,1.3044285774230957,1.2994245290756226
5998,1.3044826984405518,1.2840138673782349
5999,1.304222583770752,1.2992146015167236
6000,1.3043218851089478,1.2998392581939697
6001,1.3042192459106445,1.2990437746047974
6002,1.3042792081832886,1.299170732498169
6003,1.3041627407073975,1.299115538597107
6004,1.304288625717163,1.2992544174194336
6005,1.3043720722198486,1.2838623523712158
6006,1.3041313886642456,1.2990992069244385
6007,1.3042476177215576,1.2997499704360962
6008,1.3041584491729736,1.2989672422409058
6009,1.304235577583313,1.2991091012954712
6010,1.304152488708496,1.2990723848342896
6011,1.304253101348877,1.299228310585022
6012,1.3042899370193481,1.2838131189346313
6013,1.3039737939834595,1.2990161180496216
6014,1.3040515184402466,1.2996081113815308
6015,1.3039602041244507,1.298783779144287
6016,1.3040080070495605,1.2989082336425781
6017,1.3039648532867432,1.2988594770431519
6018,1.3044559955596924,1.2991183996200562
6019,1.3050813674926758,1.2840124368667603
6020,1.3055593967437744,1.2997843027114868
6021,1.3067809343338013,1.3011223077774048
6022,1.3079321384429932,1.3014546632766724
6023,1.3101398944854736,1.302834153175354
6024,1.3109631538391113,1.304830551147461
6025,1.310494303703308,1.3056707382202148
6026,1.3069394826889038,1.2897673845291138
6027,1.3041889667510986,1.301651954650879
6028,1.3040727376937866,1.2998355627059937
6029,1.305016040802002,1.2987942695617676
6030,1.3064557313919067,1.2999606132507324
6031,1.3061676025390625,1.3012624979019165
6032,1.3049055337905884,1.3010847568511963
6033,1.303942084312439,1.2844337224960327
6034,1.3043879270553589,1.298657774925232
6035,1.3054531812667847,1.2999767065048218
6036,1.3052929639816284,1.3001296520233154
6037,1.304584264755249,1.3002395629882812
6038,1.3036468029022217,1.299425482749939
6039,1.3039801120758057,1.2987388372421265
6040,1.3050726652145386,1.2835856676101685
6041,1.3055170774459839,1.2997829914093018
6042,1.3049015998840332,1.3010526895523071
6043,1.3038119077682495,1.2995790243148804
6044,1.3034499883651733,1.2987759113311768
6045,1.3040292263031006,1.2983182668685913
6046,1.3050718307495117,1.2992180585861206
6047,1.3051379919052124,1.2845730781555176
6048,1.3041117191314697,1.2998312711715698
6049,1.303360104560852,1.299673080444336
6050,1.303736925125122,1.298079490661621
6051,1.3044403791427612,1.2986924648284912
6052,1.3047159910202026,1.2993096113204956
6053,1.304309368133545,1.2999241352081299
6054,1.3036386966705322,1.2837843894958496
6055,1.3033030033111572,1.2983397245407104
6056,1.3038878440856934,1.2989271879196167
6057,1.3045713901519775,1.298635482788086
6058,1.3043087720870972,1.2995020151138306
6059,1.3036127090454102,1.2991751432418823
6060,1.303236722946167,1.298771619796753
6061,1.3034113645553589,1.282705545425415
6062,1.3035167455673218,1.2981284856796265
6063,1.303794026374817,1.2991466522216797
6064,1.3037136793136597,1.298542857170105
6065,1.303316593170166,1.2986432313919067
6066,1.3030483722686768,1.2981945276260376
6067,1.3031419515609741,1.2981611490249634
6068,1.3033307790756226,1.2825955152511597
6069,1.3031129837036133,1.2980486154556274
6070,1.3031729459762573,1.2987388372421265
6071,1.3030599355697632,1.2979040145874023
6072,1.3030117750167847,1.297991156578064
6073,1.302918791770935,1.2978826761245728
6074,1.3030121326446533,1.2980273962020874
6075,1.3031461238861084,1.2824705839157104
6076,1.3029111623764038,1.2978546619415283
6077,1.302948236465454,1.2985175848007202
6078,1.3028864860534668,1.2976688146591187
6079,1.3029274940490723,1.2978140115737915
6080,1.3028634786605835,1.2977970838546753
6081,1.3030296564102173,1.2979854345321655
6082,1.303125023841858,1.282474160194397
6083,1.3028537034988403,1.297829270362854
6084,1.3028249740600586,1.2984451055526733
6085,1.3028299808502197,1.2975432872772217
6086,1.302932858467102,1.2977566719055176
6087,1.3029135465621948,1.2978038787841797
6088,1.3030848503112793,1.298050880432129
6089,1.3030797243118286,1.2825120687484741
6090,1.3027446269989014,1.2977787256240845
6091,1.3027297258377075,1.2983347177505493
6092,1.3028355836868286,1.2974456548690796
6093,1.3029839992523193,1.2977584600448608
6094,1.3029656410217285,1.297852635383606
6095,1.3030604124069214,1.2981024980545044
6096,1.3029836416244507,1.282468557357788
6097,1.3026130199432373,1.2976760864257812
6098,1.3026472330093384,1.2981998920440674
6099,1.3028558492660522,1.2973650693893433
6100,1.3030143976211548,1.2977741956710815
6101,1.3029612302780151,1.297882318496704
6102,1.3029783964157104,1.2980985641479492
6103,1.3028507232666016,1.282373309135437
6104,1.3024882078170776,1.2975428104400635
6105,1.3025933504104614,1.2980725765228271
6106,1.3028603792190552,1.2973127365112305
6107,1.3030065298080444,1.2977761030197144
6108,1.3029003143310547,1.2978779077529907
6109,1.3028613328933716,1.298036813735962
6110,1.3027236461639404,1.2822515964508057
6111,1.302376389503479,1.2974096536636353
6112,1.3025412559509277,1.2979660034179688
6113,1.3028291463851929,1.297262191772461
6114,1.3029533624649048,1.2977393865585327
6115,1.3027968406677246,1.2978256940841675
6116,1.3027265071868896,1.2979307174682617
6117,1.302578091621399,1.2821087837219238
6118,1.3022812604904175,1.2972631454467773
6119,1.3024779558181763,1.2978694438934326
6120,1.3027912378311157,1.2971996068954468
6121,1.302878737449646,1.2976959943771362
6122,1.3026789426803589,1.2977508306503296
6123,1.3025881052017212,1.2978109121322632
6124,1.302460789680481,1.2819583415985107
6125,1.3021786212921143,1.2971409559249878
6126,1.3024113178253174,1.2977656126022339
6127,1.3027089834213257,1.2971314191818237
6128,1.3027757406234741,1.2976082563400269
6129,1.3025524616241455,1.2976491451263428
6130,1.3024482727050781,1.2976816892623901
6131,1.3023312091827393,1.2818087339401245
6132,1.3020837306976318,1.2970118522644043
6133,1.3023167848587036,1.297669768333435
6134,1.30262291431427,1.2970377206802368
6135,1.302661418914795,1.2975208759307861
6136,1.3024301528930664,1.2975363731384277
6137,1.3023288249969482,1.2975586652755737
6138,1.3022100925445557,1.2816816568374634
6139,1.3019826412200928,1.2968921661376953
6140,1.3022184371948242,1.2975633144378662
6141,1.302518606185913,1.2969361543655396
6142,1.3025448322296143,1.2974145412445068
6143,1.302304744720459,1.2974213361740112
6144,1.3022104501724243,1.2974296808242798
6145,1.3021007776260376,1.2815520763397217
6146,1.3018780946731567,1.2967796325683594
6147,1.3021126985549927,1.2974599599838257
6148,1.3024013042449951,1.2968276739120483
6149,1.3024187088012695,1.2972948551177979
6150,1.3021886348724365,1.2972962856292725
6151,1.3020943403244019,1.297310709953308
6152,1.302001714706421,1.2814257144927979
6153,1.3017641305923462,1.2966750860214233
6154,1.3019866943359375,1.297344446182251
6155,1.302257776260376,1.2967017889022827
6156,1.3022888898849487,1.2971493005752563
6157,1.3020689487457275,1.2971670627593994
6158,1.3019925355911255,1.2971885204315186
6159,1.3019026517868042,1.2813166379928589
6160,1.3016529083251953,1.2965748310089111
6161,1.3018602132797241,1.2972310781478882
6162,1.3021279573440552,1.2965739965438843
6163,1.3021740913391113,1.2970174551010132
6164,1.3019672632217407,1.2970530986785889
6165,1.3019112348556519,1.2970861196517944
6166,1.3017994165420532,1.2812235355377197
6167,1.301548719406128,1.2964720726013184
6168,1.3017339706420898,1.2971254587173462
6169,1.3020135164260864,1.2964439392089844
6170,1.3020602464675903,1.2969028949737549
6171,1.3018707036972046,1.296942949295044
6172,1.301822304725647,1.296991229057312
6173,1.3016937971115112,1.2811267375946045
6174,1.3014328479766846,1.2963651418685913
6175,1.301621437072754,1.2970068454742432
6176,1.3019057512283325,1.2963287830352783
6177,1.3019683361053467,1.2967948913574219
6178,1.3017834424972534,1.2968543767929077
6179,1.3017326593399048,1.2968982458114624
6180,1.301592230796814,1.2810214757919312
6181,1.3013286590576172,1.2962579727172852
6182,1.3015114068984985,1.2969019412994385
6183,1.3018022775650024,1.2962135076522827
6184,1.3018690347671509,1.2966892719268799
6185,1.3016963005065918,1.2967528104782104
6186,1.3016432523727417,1.2968076467514038
6187,1.301516056060791,1.2809234857559204
6188,1.3012182712554932,1.29617440700531
6189,1.3014112710952759,1.296791672706604
6190,1.301693320274353,1.2961151599884033
6191,1.3017935752868652,1.296574592590332
6192,1.3016189336776733,1.2966727018356323
6193,1.3015758991241455,1.2967268228530884
6194,1.3014017343521118,1.280843734741211
6195,1.3011287450790405,1.2960606813430786
6196,1.3013032674789429,1.2966917753219604
6197,1.301627278327942,1.2960026264190674
6198,1.3017182350158691,1.2965060472488403
6199,1.3015378713607788,1.296599268913269
6200,1.3014754056930542,1.2966457605361938
6201,1.301282525062561,1.280735731124878
6202,1.3010287284851074,1.295946478843689
6203,1.3012359142303467,1.2965890169143677
6204,1.3015652894973755,1.295935034751892
6205,1.3016371726989746,1.2964417934417725
6206,1.3014546632766724,1.2965272665023804
6207,1.3013713359832764,1.2965612411499023
6208,1.3011882305145264,1.2806265354156494
6209,1.3009282350540161,1.295850157737732
6210,1.301142930984497,1.296493649482727
6211,1.3014886379241943,1.2958403825759888
6212,1.3015434741973877,1.2963619232177734
6213,1.3013626337051392,1.296431541442871
6214,1.3012646436691284,1.2964688539505005
6215,1.3010798692703247,1.2805085182189941
6216,1.3008253574371338,1.2957366704940796
6217,1.3010445833206177,1.296385645866394
6218,1.3014122247695923,1.2957457304000854
6219,1.3014500141143799,1.2962818145751953
6220,1.3012441396713257,1.2963358163833618
6221,1.3011354207992554,1.296347975730896
6222,1.3009735345840454,1.2803658246994019
6223,1.3007330894470215,1.2956287860870361
6224,1.3009629249572754,1.2962923049926758
6225,1.301316261291504,1.2956594228744507
6226,1.3013396263122559,1.296182632446289
6227,1.3011401891708374,1.2962254285812378
6228,1.3010237216949463,1.2962416410446167
6229,1.3008687496185303,1.2802493572235107
6230,1.300641417503357,1.295522928237915
6231,1.3008708953857422,1.2962018251419067
6232,1.3012288808822632,1.295567274093628
6233,1.3012418746948242,1.2960917949676514
6234,1.301031470298767,1.2961317300796509
6235,1.300900936126709,1.296129822731018
6236,1.3007479906082153,1.2801166772842407
6237,1.3005249500274658,1.2954046726226807
6238,1.3007619380950928,1.2960772514343262
6239,1.3011341094970703,1.295458436012268
6240,1.3011364936828613,1.2959929704666138
6241,1.3009233474731445,1.296028971672058
6242,1.3007959127426147,1.2960220575332642
6243,1.3006341457366943,1.2799934148788452
6244,1.3004279136657715,1.2952886819839478
6245,1.300672173500061,1.2959773540496826
6246,1.3010362386703491,1.2953623533248901
6247,1.3010088205337524,1.2958928346633911
6248,1.3007830381393433,1.2959012985229492
6249,1.300658106803894,1.2958803176879883
6250,1.3005496263504028,1.2798517942428589
6251,1.3003398180007935,1.2951977252960205
6252,1.3005961179733276,1.2958940267562866
6253,1.3009206056594849,1.295284390449524
6254,1.3008878231048584,1.2957730293273926
6255,1.3006647825241089,1.2957773208618164
6256,1.3005385398864746,1.2957563400268555
6257,1.3004437685012817,1.279728651046753
6258,1.3002310991287231,1.2950886487960815
6259,1.300473690032959,1.2957757711410522
6260,1.3008074760437012,1.2951653003692627
6261,1.3007839918136597,1.295657992362976
6262,1.3005456924438477,1.295671820640564
6263,1.300444483757019,1.2956351041793823
6264,1.3003302812576294,1.2796236276626587
6265,1.3001418113708496,1.2949777841567993
6266,1.3003696203231812,1.295678734779358
6267,1.3007079362869263,1.2950562238693237
6268,1.3006703853607178,1.295555591583252
6269,1.30043363571167,1.295559287071228
6270,1.300342082977295,1.2955271005630493
6271,1.3002254962921143,1.2795112133026123
6272,1.3000431060791016,1.294873833656311
6273,1.3002793788909912,1.2955809831619263
6274,1.30059015750885,1.2949609756469727
6275,1.3005427122116089,1.2954378128051758
6276,1.3003182411193848,1.2954363822937012
6277,1.3002194166183472,1.2954047918319702
6278,1.3001267910003662,1.27938711643219
6279,1.299934983253479,1.294771432876587
6280,1.3001666069030762,1.295472502708435
6281,1.3004748821258545,1.294848918914795
6282,1.3004436492919922,1.2953226566314697
6283,1.300231695175171,1.2953382730484009
6284,1.3001354932785034,1.2953146696090698
6285,1.3000304698944092,1.279293417930603
6286,1.2998301982879639,1.2946720123291016
6287,1.3000410795211792,1.2953616380691528
6288,1.3003649711608887,1.294719934463501
6289,1.3003437519073486,1.2952097654342651
6290,1.3001333475112915,1.295236587524414
6291,1.3000448942184448,1.295215368270874
6292,1.2999368906021118,1.279186725616455
6293,1.2997121810913086,1.2945740222930908
6294,1.299926519393921,1.295239806175232
